6:1 CLRDRAW lexeme="ClrDraw" num=0.00 isf=0 str=""
11:10 , lexeme="," num=0.00 isf=0 str=""
11:12 STRING_LITERAL lexeme=""hi"" num=0.00 isf=0 str="hi"
11:16 , lexeme="," num=0.00 isf=0 str=""
11:18 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
11:19 ) lexeme=")" num=0.00 isf=0 str=""
12:1 SETLAYER lexeme="SetLayer" num=0.00 isf=0 str=""
12:9 ( lexeme="(" num=0.00 isf=0 str=""
12:10 NUMBER_LITERAL lexeme="2" num=2.00 isf=0 str=""
12:11 ) lexeme=")" num=0.00 isf=0 str=""
13:1 SCRROLL lexeme="ScrRoll" num=0.00 isf=0 str=""
13:8 ( lexeme="(" num=0.00 isf=0 str=""
13:9 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
13:10 , lexeme="," num=0.00 isf=0 str=""
13:12 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
13:13 ) lexeme=")" num=0.00 isf=0 str=""
14:1 SCRROTATE lexeme="ScrRotate" num=0.00 isf=0 str=""
14:10 ( lexeme="(" num=0.00 isf=0 str=""
14:11 NUMBER_LITERAL lexeme="90" num=90.00 isf=0 str=""
14:13 ) lexeme=")" num=0.00 isf=0 str=""
15:1 SCRSHIFT lexeme="ScrShift" num=0.00 isf=0 str=""
15:9 ( lexeme="(" num=0.00 isf=0 str=""
15:10 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
15:11 , lexeme="," num=0.00 isf=0 str=""
15:13 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
15:14 ) lexeme=")" num=0.00 isf=0 str=""
16:1 SCRFLIP lexeme="ScrFlip" num=0.00 isf=0 str=""
16:8 ( lexeme="(" num=0.00 isf=0 str=""
16:9 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
16:10 ) lexeme=")" num=0.00 isf=0 str=""
17:1 SPRITEON lexeme="SpriteOn" num=0.00 isf=0 str=""
17:9 ( lexeme="(" num=0.00 isf=0 str=""
17:10 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
17:11 ) lexeme=")" num=0.00 isf=0 str=""
18:1 SPRITEOFF lexeme="SpriteOff" num=0.00 isf=0 str=""
18:10 ( lexeme="(" num=0.00 isf=0 str=""
18:11 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
18:12 ) lexeme=")" num=0.00 isf=0 str=""
19:1 PLAYTONE lexeme="PlayTone" num=0.00 isf=0 str=""
19:9 ( lexeme="(" num=0.00 isf=0 str=""
19:10 NUMBER_LITERAL lexeme="440" num=440.00 isf=0 str=""
19:13 , lexeme="," num=0.00 isf=0 str=""
19:15 NUMBER_LITERAL lexeme="100" num=100.00 isf=0 str=""
19:18 ) lexeme=")" num=0.00 isf=0 str=""
20:1 PLAYWAVE lexeme="PlayWave" num=0.00 isf=0 str=""
20:9 ( lexeme="(" num=0.00 isf=0 str=""
20:10 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
20:11 ) lexeme=")" num=0.00 isf=0 str=""
21:1 STOPSOUND lexeme="StopSound" num=0.00 isf=0 str=""
21:10 ( lexeme="(" num=0.00 isf=0 str=""
21:11 ) lexeme=")" num=0.00 isf=0 str=""
22:1 SETCHANNEL lexeme="SetChannel" num=0.00 isf=0 str=""
22:11 ( lexeme="(" num=0.00 isf=0 str=""
22:12 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
22:13 ) lexeme=")" num=0.00 isf=0 str=""
23:1 GETKEY lexeme="GetKey" num=0.00 isf=0 str=""
23:7 ( lexeme="(" num=0.00 isf=0 str=""
23:8 ) lexeme=")" num=0.00 isf=0 str=""
24:1 INPUT lexeme="Input" num=0.00 isf=0 str=""
24:7 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
25:1 DISP lexeme="Disp" num=0.00 isf=0 str=""
25:6 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
26:1 PAUSE lexeme="Pause" num=0.00 isf=0 str=""
26:7 NUMBER_LITERAL lexeme="10" num=10.00 isf=0 str=""
27:1 SEROUT lexeme="SerOut" num=0.00 isf=0 str=""
27:7 ( lexeme="(" num=0.00 isf=0 str=""
27:8 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
27:9 ) lexeme=")" num=0.00 isf=0 str=""
28:1 SERIN lexeme="SerIn" num=0.00 isf=0 str=""
28:6 ( lexeme="(" num=0.00 isf=0 str=""
28:7 ) lexeme=")" num=0.00 isf=0 str=""
29:1 SERSTAT lexeme="SerStat" num=0.00 isf=0 str=""
29:8 ( lexeme="(" num=0.00 isf=0 str=""
29:9 ) lexeme=")" num=0.00 isf=0 str=""
30:1 SERCTRL lexeme="SerCtrl" num=0.00 isf=0 str=""
30:8 ( lexeme="(" num=0.00 isf=0 str=""
30:9 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
30:10 ) lexeme=")" num=0.00 isf=0 str=""
32:1 IF lexeme="If" num=0.00 isf=0 str=""
32:4 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
32:6 > lexeme=">" num=0.00 isf=0 str=""
32:8 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
32:10 THEN lexeme="Then" num=0.00 isf=0 str=""
33:5 LET lexeme="Let" num=0.00 isf=0 str=""
33:9 IDENTIFIER lexeme="Y" num=0.00 isf=0 str=""
33:11 = lexeme="=" num=0.00 isf=0 str=""
33:13 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
33:15 + lexeme="+" num=0.00 isf=0 str=""
33:17 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
34:1 ELSE lexeme="Else" num=0.00 isf=0 str=""
35:5 LET lexeme="Let" num=0.00 isf=0 str=""
35:9 IDENTIFIER lexeme="Y" num=0.00 isf=0 str=""
35:11 = lexeme="=" num=0.00 isf=0 str=""
35:13 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
35:15 - lexeme="-" num=0.00 isf=0 str=""
35:17 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
36:1 END lexeme="End" num=0.00 isf=0 str=""
38:1 FOR lexeme="For" num=0.00 isf=0 str=""
38:5 IDENTIFIER lexeme="I" num=0.00 isf=0 str=""
38:7 = lexeme="=" num=0.00 isf=0 str=""
38:9 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
38:11 TO lexeme="To" num=0.00 isf=0 str=""
38:14 NUMBER_LITERAL lexeme="10" num=10.00 isf=0 str=""
38:17 STEP lexeme="Step" num=0.00 isf=0 str=""
38:22 NUMBER_LITERAL lexeme="2" num=2.00 isf=0 str=""
39:1 NEXT lexeme="Next" num=0.00 isf=0 str=""
41:1 WHILE lexeme="While" num=0.00 isf=0 str=""
41:7 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
41:9 < lexeme="<" num=0.00 isf=0 str=""
41:11 NUMBER_LITERAL lexeme="10" num=10.00 isf=0 str=""
42:5 LET lexeme="Let" num=0.00 isf=0 str=""
42:9 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
42:11 = lexeme="=" num=0.00 isf=0 str=""
42:13 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
42:15 + lexeme="+" num=0.00 isf=0 str=""
42:17 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
43:1 WHILE lexeme="While" num=0.00 isf=0 str=""
45:1 REPEAT lexeme="Repeat" num=0.00 isf=0 str=""
46:5 LET lexeme="Let" num=0.00 isf=0 str=""
46:9 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
46:11 = lexeme="=" num=0.00 isf=0 str=""
46:13 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
46:15 - lexeme="-" num=0.00 isf=0 str=""
46:17 NUMBER_LITERAL lexeme="1" num=1.00 isf=0 str=""
47:1 UNTIL lexeme="Until" num=0.00 isf=0 str=""
47:7 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
47:9 = lexeme="=" num=0.00 isf=0 str=""
47:11 NUMBER_LITERAL lexeme="0" num=0.00 isf=0 str=""
49:1 GOTO lexeme="Goto" num=0.00 isf=0 str=""
49:6 IDENTIFIER lexeme="Start" num=0.00 isf=0 str=""
50:1 DIM lexeme="Dim" num=0.00 isf=0 str=""
50:5 IDENTIFIER lexeme="Arr" num=0.00 isf=0 str=""
50:8 [ lexeme="[" num=0.00 isf=0 str=""
50:9 NUMBER_LITERAL lexeme="10" num=10.00 isf=0 str=""
50:11 ] lexeme="]" num=0.00 isf=0 str=""
51:1 GLOBAL lexeme="Global" num=0.00 isf=0 str=""
51:8 IDENTIFIER lexeme="G" num=0.00 isf=0 str=""
52:1 LOCAL lexeme="Local" num=0.00 isf=0 str=""
52:7 IDENTIFIER lexeme="L" num=0.00 isf=0 str=""
53:1 STRUCT lexeme="Struct" num=0.00 isf=0 str=""
53:8 IDENTIFIER lexeme="Point" num=0.00 isf=0 str=""
55:1 FUNCTION lexeme="Function" num=0.00 isf=0 str=""
55:10 IDENTIFIER lexeme="Add" num=0.00 isf=0 str=""
55:13 ( lexeme="(" num=0.00 isf=0 str=""
55:14 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
55:15 , lexeme="," num=0.00 isf=0 str=""
55:17 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
55:18 ) lexeme=")" num=0.00 isf=0 str=""
56:5 RETURN lexeme="Return" num=0.00 isf=0 str=""
56:12 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
56:14 + lexeme="+" num=0.00 isf=0 str=""
56:16 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
57:1 END lexeme="End" num=0.00 isf=0 str=""
61:1 LET lexeme="Let" num=0.00 isf=0 str=""
61:5 IDENTIFIER lexeme="R1" num=0.00 isf=0 str=""
61:8 = lexeme="=" num=0.00 isf=0 str=""
61:10 IDENTIFIER lexeme="Sin" num=0.00 isf=0 str=""
62:1 LET lexeme="Let" num=0.00 isf=0 str=""
62:5 IDENTIFIER lexeme="R2" num=0.00 isf=0 str=""
62:8 = lexeme="=" num=0.00 isf=0 str=""
62:10 IDENTIFIER lexeme="Sqrt" num=0.00 isf=0 str=""
63:1 LET lexeme="Let" num=0.00 isf=0 str=""
63:5 IDENTIFIER lexeme="R3" num=0.00 isf=0 str=""
63:8 = lexeme="=" num=0.00 isf=0 str=""
63:10 IDENTIFIER lexeme="Concat" num=0.00 isf=0 str=""
66:1 LET lexeme="Let" num=0.00 isf=0 str=""
66:5 IDENTIFIER lexeme="N1" num=0.00 isf=0 str=""
66:8 = lexeme="=" num=0.00 isf=0 str=""
66:10 NUMBER_LITERAL lexeme="42" num=42.00 isf=0 str=""
67:1 LET lexeme="Let" num=0.00 isf=0 str=""
67:5 IDENTIFIER lexeme="N2" num=0.00 isf=0 str=""
67:8 = lexeme="=" num=0.00 isf=0 str=""
67:10 NUMBER_LITERAL lexeme="3.25" num=3.25 isf=1 str=""
68:1 LET lexeme="Let" num=0.00 isf=0 str=""
68:5 IDENTIFIER lexeme="N3" num=0.00 isf=0 str=""
68:8 = lexeme="=" num=0.00 isf=0 str=""
68:10 NUMBER_LITERAL lexeme="0x1F" num=31.00 isf=0 str=""
69:1 LET lexeme="Let" num=0.00 isf=0 str=""
69:5 IDENTIFIER lexeme="N4" num=0.00 isf=0 str=""
69:8 = lexeme="=" num=0.00 isf=0 str=""
69:10 NUMBER_LITERAL lexeme="0b101" num=5.00 isf=0 str=""
72:1 LET lexeme="Let" num=0.00 isf=0 str=""
72:5 IDENTIFIER lexeme="S1" num=0.00 isf=0 str=""
72:8 = lexeme="=" num=0.00 isf=0 str=""
72:10 STRING_LITERAL lexeme=""Hi\\n\\t\\"there\\"\\\\end"" num=0.00 isf=0 str="Hi\n\t"there"\\end"
75:1 LET lexeme="Let" num=0.00 isf=0 str=""
75:5 IDENTIFIER lexeme="Z" num=0.00 isf=0 str=""
75:7 = lexeme="=" num=0.00 isf=0 str=""
75:9 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
75:11 + lexeme="+" num=0.00 isf=0 str=""
75:13 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
75:15 - lexeme="-" num=0.00 isf=0 str=""
75:17 IDENTIFIER lexeme="C" num=0.00 isf=0 str=""
75:19 * lexeme="*" num=0.00 isf=0 str=""
75:21 IDENTIFIER lexeme="D" num=0.00 isf=0 str=""
75:23 / lexeme="/" num=0.00 isf=0 str=""
75:25 IDENTIFIER lexeme="E" num=0.00 isf=0 str=""
75:27 ^ lexeme="^" num=0.00 isf=0 str=""
75:29 IDENTIFIER lexeme="F" num=0.00 isf=0 str=""
76:1 LET lexeme="Let" num=0.00 isf=0 str=""
76:5 IDENTIFIER lexeme="W" num=0.00 isf=0 str=""
76:7 = lexeme="=" num=0.00 isf=0 str=""
76:9 ( lexeme="(" num=0.00 isf=0 str=""
76:10 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
76:12 = lexeme="=" num=0.00 isf=0 str=""
76:14 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
76:15 ) lexeme=")" num=0.00 isf=0 str=""
76:17 AND lexeme="AND" num=0.00 isf=0 str=""
76:21 ( lexeme="(" num=0.00 isf=0 str=""
76:22 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
76:24 <> lexeme="<>" num=0.00 isf=0 str=""
76:27 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
76:28 ) lexeme=")" num=0.00 isf=0 str=""
76:30 OR lexeme="OR" num=0.00 isf=0 str=""
76:33 NOT lexeme="NOT" num=0.00 isf=0 str=""
76:37 ( lexeme="(" num=0.00 isf=0 str=""
76:38 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
76:40 < lexeme="<" num=0.00 isf=0 str=""
76:42 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
76:43 ) lexeme=")" num=0.00 isf=0 str=""
77:1 LET lexeme="Let" num=0.00 isf=0 str=""
77:5 IDENTIFIER lexeme="V" num=0.00 isf=0 str=""
77:7 = lexeme="=" num=0.00 isf=0 str=""
77:9 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
77:11 <= lexeme="<=" num=0.00 isf=0 str=""
77:14 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
78:1 LET lexeme="Let" num=0.00 isf=0 str=""
78:5 IDENTIFIER lexeme="U" num=0.00 isf=0 str=""
78:7 = lexeme="=" num=0.00 isf=0 str=""
78:9 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
78:11 >= lexeme=">=" num=0.00 isf=0 str=""
78:14 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
79:1 LET lexeme="Let" num=0.00 isf=0 str=""
79:5 IDENTIFIER lexeme="T" num=0.00 isf=0 str=""
79:7 = lexeme="=" num=0.00 isf=0 str=""
79:9 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
79:11 & lexeme="&" num=0.00 isf=0 str=""
79:13 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
80:1 LET lexeme="Let" num=0.00 isf=0 str=""
80:5 IDENTIFIER lexeme="Q" num=0.00 isf=0 str=""
80:7 = lexeme="=" num=0.00 isf=0 str=""
80:9 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
80:11 | lexeme="|" num=0.00 isf=0 str=""
80:13 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
81:1 LET lexeme="Let" num=0.00 isf=0 str=""
81:5 IDENTIFIER lexeme="P2" num=0.00 isf=0 str=""
81:8 = lexeme="=" num=0.00 isf=0 str=""
81:10 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
81:12 << lexeme="<<" num=0.00 isf=0 str=""
81:15 NUMBER_LITERAL lexeme="2" num=2.00 isf=0 str=""
82:1 LET lexeme="Let" num=0.00 isf=0 str=""
82:5 IDENTIFIER lexeme="P3" num=0.00 isf=0 str=""
82:8 = lexeme="=" num=0.00 isf=0 str=""
82:10 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
82:12 >> lexeme=">>" num=0.00 isf=0 str=""
82:15 NUMBER_LITERAL lexeme="2" num=2.00 isf=0 str=""
83:1 IDENTIFIER lexeme="P4" num=0.00 isf=0 str=""
83:3 ++ lexeme="++" num=0.00 isf=0 str=""
84:1 IDENTIFIER lexeme="P5" num=0.00 isf=0 str=""
84:3 -- lexeme="--" num=0.00 isf=0 str=""
85:1 DIM lexeme="Dim" num=0.00 isf=0 str=""
85:5 IDENTIFIER lexeme="M" num=0.00 isf=0 str=""
85:6 [ lexeme="[" num=0.00 isf=0 str=""
85:7 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
85:8 , lexeme="," num=0.00 isf=0 str=""
85:10 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
85:11 ] lexeme="]" num=0.00 isf=0 str=""
86:1 IDENTIFIER lexeme="Call" num=0.00 isf=0 str=""
86:5 ( lexeme="(" num=0.00 isf=0 str=""
86:6 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
86:7 , lexeme="," num=0.00 isf=0 str=""
86:9 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
86:10 , lexeme="," num=0.00 isf=0 str=""
86:12 IDENTIFIER lexeme="C" num=0.00 isf=0 str=""
86:13 ) lexeme=")" num=0.00 isf=0 str=""
87:1 IDENTIFIER lexeme="Point" num=0.00 isf=0 str=""
87:6 . lexeme="." num=0.00 isf=0 str=""
87:7 IDENTIFIER lexeme="X" num=0.00 isf=0 str=""
88:1 IDENTIFIER lexeme="At" num=0.00 isf=0 str=""
88:3 ( lexeme="(" num=0.00 isf=0 str=""
88:4 IDENTIFIER lexeme="A" num=0.00 isf=0 str=""
88:5 @ lexeme="@" num=0.00 isf=0 str=""
88:6 IDENTIFIER lexeme="B" num=0.00 isf=0 str=""
88:7 ) lexeme=")" num=0.00 isf=0 str=""
89:1 IDENTIFIER lexeme="Colon" num=0.00 isf=0 str=""
89:6 : lexeme=":" num=0.00 isf=0 str=""
89:8 IDENTIFIER lexeme="Value" num=0.00 isf=0 str=""
91:1 ASM lexeme="Asm" num=0.00 isf=0 str=""
91:1 ASM_BLOCK lexeme="Asm\n  MOV R0, 5\n  ADD R0, R1\nEnd" num=0.00 isf=0 str="MOV R0, 5\n  ADD R0, R1"
91:1 END lexeme="Asm\n  MOV R0, 5\n  ADD R0, R1\nEnd" num=0.00 isf=0 str=""
95:1 EOF lexeme="" num=0.00 isf=0 str=""
